taxon.originalName	taxon	TIMEPOINT.T1T2.anova	TIMEPOINT.T1T2.Kruskal	TIMEPOINT.T1T2.pairedT	SUBTYPE.AN.HCT1.anova	SUBTYPE.AN.HCT1.Kruskal	SUBTYPE.AN.HCT2.anova	SUBTYPE.AN.HCT2.Kruskal	ANOREXIA.HCT1.anova	ANOREXIA.HCT1.Kruskal	ANOREXIA.HCT2.anova	ANOREXIA.HCT2.Kruskal	LOCATION.HC.anova	LOCATION.HC.Kruskal	LOCATION.HCT1.anova	LOCATION.HCT1.Kruskal	LOCATION.HCT2.anova	LOCATION.HCT2.Kruskal	Weight_kg.diff.T1.kendall	Weight_kg.diff.T1.pearson	Weight_kg.diff.T2.kendall	Weight_kg.diff.T2.pearson	Weight_kg.T1.kendall	Weight_kg.T1.pearson	Weight_kg.T2.kendall	Weight_kg.T2.pearson	BMI.diff.T1.kendall	BMI.diff.T1.pearson	BMI.diff.T2.kendall	BMI.diff.T2.pearson	BMI.gain.per.day.T1.kendall	BMI.gain.per.day.T1.pearson	BMI.gain.per.day.T2.kendall	BMI.gain.per.day.T2.pearson	BMI.T1.kendall	BMI.T1.pearson	BMI.T2.kendall	BMI.T2.pearson	PSS.diff.T1.kendall	PSS.diff.T1.pearson	PSS.diff.T2.kendall	PSS.diff.T2.pearson	PSS.T1.kendall	PSS.T1.pearson	PSS.T2.kendall	PSS.T2.pearson	STAI_TOTAL.diff.T1.kendall	STAI_TOTAL.diff.T1.pearson	STAI_TOTAL.diff.T2.kendall	STAI_TOTAL.diff.T2.pearson	STAI_TOTAL.T1.kendall	STAI_TOTAL.T1.pearson	STAI_TOTAL.T2.kendall	STAI_TOTAL.T2.pearson	STAI_Y1.diff.T1.kendall	STAI_Y1.diff.T1.pearson	STAI_Y1.diff.T2.kendall	STAI_Y1.diff.T2.pearson	STAI_Y1.T1.kendall	STAI_Y1.T1.pearson	STAI_Y1.T2.kendall	STAI_Y1.T2.pearson	STAI_Y2.diff.T1.kendall	STAI_Y2.diff.T1.pearson	STAI_Y2.diff.T2.kendall	STAI_Y2.diff.T2.pearson	STAI_Y2.T1.kendall	STAI_Y2.T1.pearson	STAI_Y2.T2.kendall	STAI_Y2.T2.pearson
d__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.__	Phascolarctobacterium.[130]	0.361299960969622	0.359538043824664	0.321770638432244	0.500574967234658	0.910363877265875	NA	NA	0.262936821024381	0.261791349278501	NA	NA	NA	NA	0.396848688464123	0.394677027673476	NA	NA	0.607054128022471	0.926608473960221	NA	NA	0.424001099356236	0.462674317510758	NA	NA	0.669699887982827	0.92671549746291	NA	NA	0.311180703283428	0.404702081461476	NA	NA	0.31312608840389	0.35243243022416	NA	NA	0.924531508452146	0.946453754064068	NA	NA	0.321266105906881	0.448438617574423	NA	NA	0.346093398002071	0.602876484120591	NA	NA	0.112201521684251	0.15961559030973	NA	NA	0.264493311407066	0.428206525652951	NA	NA	0.136504665774976	0.141246102914146	NA	NA	0.571144616034137	0.941521765234554	NA	NA	0.156866758556303	0.251047305547144	NA	NA
d__Bacteria.p__Firmicutes.c__Bacilli.o__RF39.f__RF39.g__RF39.s__uncultured_bacterium	g__RF39 (UB*)[110]	0.198604624380764	0.838221031385569	0.411163883820176	0.802511318592037	0.936273277078936	0.593889161973947	0.953902242583212	0.266666787808908	0.822873947728693	0.816645549358044	0.991329155007792	0.566225430932487	0.194498622734615	0.674443188425664	0.380655007432288	0.726756540906865	0.424282916764503	0.498603810712759	0.581890853578457	0.857733471078632	0.728747079001228	0.987390239367548	0.860519104648216	0.8319587664432	0.844142648695496	0.612477674508553	0.597859527878298	0.984607102473741	0.906081558073204	0.240934106322712	0.333999863790773	0.406854624710495	0.293430885030726	0.696465458315377	0.904486920247413	0.296208117759672	0.281914879880671	0.800572785203801	0.93086982424253	0.888418522973128	0.743043128318302	0.9296398970798	0.93360854337934	0.821816136750854	0.764581472635653	0.152105285725289	0.30662119617682	0.114846760949438	0.171970795001483	0.509933991029282	0.757053418199655	0.10519506180893	0.116127716290205	0.18259698500836	0.295306459131819	0.630124758143381	0.449018498634381	0.903159211806071	0.900522552911317	0.536444278420114	0.403568120148579	0.364837141885866	0.601017560989317	0.1057803250321	0.135532324480694	0.312770372406084	0.413500421558185	0.0972131058335949	0.133102673457199
d__Bacteria.p__Desulfobacterota.c__Desulfovibrionia.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio.__	Desulfovibrio.[95]	0.944363358384475	0.813705073109247	0.511960052201475	0.358758700885309	0.800840989468157	0.512174914645612	0.715891548004035	0.285485147047026	0.393330502711467	0.308899179168029	0.260903068628824	0.12207269107919	0.108596521002601	0.183411191441436	0.185675944206266	0.155047682401737	0.104105426611326	0.302133915233303	0.187553865966333	0.431995154680491	0.454900662884244	0.761027330953666	0.701779443825315	0.233139462064798	0.320583133991073	0.511140686501279	0.288681671069555	0.376277923253526	0.415296347637843	0.647097315085992	0.339026075426759	0.138681519267791	0.093572780117893	0.332281727348219	0.339989796233883	0.0572689558495075	0.0552931404683108	0.245820260223137	0.323548683182262	0.723251398774632	0.615179872563301	0.135128661117566	0.475200329995322	0.307108974774525	0.289947174491792	0.198991992664084	0.371317300810501	0.306331319937066	0.235884318668278	0.135486039409988	0.377029083865801	0.43526529729887	0.473440642311961	0.560967677166556	0.667357906301534	0.938547104296442	0.956612268618096	0.0579453681646303	0.119785143495296	0.226154918641931	0.321480022789725	0.203879934614154	0.254204060960219	0.161765726055315	0.0495145623285765	0.414695912831786	0.907860412128806	0.625665800235019	0.613380212749083
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Lachnoclostridium.s__uncultured_bacterium	g__Lachnoclostridium (UB*)[97]	0.764545085963183	0.543806083057545	0.878271474128641	0.448017609298476	0.0651565945793637	0.261717565166263	0.528165896788921	0.293930238714867	0.146638624962585	0.472981089435518	0.399704390997785	0.74870095177842	0.639676809636687	0.808865627655336	0.791210310742581	0.503631618809079	0.44667102705167	0.506539791995732	0.942148268638957	0.297440485500878	0.30006239155827	0.0781614255595788	0.0697203979258557	0.94437074887003	0.763989835330063	0.762798286580049	0.72052677057428	0.609070972117777	0.574604470948006	0.90034224065932	0.85103099678422	0.530356800475032	0.48391230593637	0.0759214491302979	0.0510398480228797	0.68247130338239	0.840870806808542	0.395654376114824	0.189875215194754	0.246865460286148	0.369638558022434	0.000378744608974705	3.40449247130674e-05	0.310146514336598	0.224135708570297	0.710135430571985	0.713236310974685	0.675981698152983	0.307909036617538	0.0113712580631559	0.000394110140766536	0.0673668519858456	0.1013338030501	0.228075343051728	0.0938625084830973	0.280110645505333	0.142581808071134	0.000230617506731864	2.91780758502057e-05	0.125479316781294	0.106992118064106	0.738176637591759	0.620482374646004	0.444099865978241	0.566670112867656	0.0156604277871598	0.00156873776843531	0.111417863030728	0.204974521642594
d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Aeromonadales.f__Succinivibrionaceae.g__Succinivibrio.s__uncultured_bacterium	g__Succinivibrio (UB*)[80]	0.361299960969625	0.359538043824664	NA	0.500574967234659	0.910363877265875	NA	NA	0.294457933702462	0.692121747692257	0.258612665682499	0.246818426024393	0.442344475754315	0.575881053617129	0.584414131853489	0.459401580197467	0.676061633143722	0.759811698153883	NA	NA	NA	NA	0.276503719558861	0.372189296330843	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.482870396011969	0.511221852281669	NA	NA	NA	NA	NA	NA	0.585394084813859	0.826650614926204	NA	NA	NA	NA	NA	NA	0.563540296618536	0.754756236095464	NA	NA	NA	NA	NA	NA	0.769594681664776	0.769020405826197	NA	NA	NA	NA	NA	NA	0.311917847487211	0.335049927093667	NA	NA
d__Bacteria.p__Firmicutes.c__Clostridia.o__Peptostreptococcales.Tissierellales.f__Anaerovoracaceae.g__.Eubacterium._brachy_group.s__uncultured_bacterium	g__.Eubacterium._brachy_group (UB*)[10]	0.741126497653412	0.716159886552305	0.413523620053319	0.67821498629587	0.780118457835727	0.158809405268579	0.146805694746946	0.298573680652939	0.35181375463951	0.175061832071942	0.180089869825772	0.239875034318477	0.437651870844471	0.102248786421229	0.176726991056492	0.387427024642259	0.359393920206483	0.631193924072896	0.844901312938768	0.977859764517489	0.803851096527466	0.189935697020942	0.225580143573399	0.129005750742837	0.182341317538799	0.593960479331542	0.94070968308372	0.729284396844813	0.878015392437381	0.436051939728053	0.431751799539591	0.734257052600938	0.54185790268371	0.217919666014385	0.430047914949698	0.311367633216187	0.292224338989108	0.443231180621166	0.546022958010258	0.662553035357742	0.759701783466483	0.393245081831076	0.287044642683703	0.0822589441778521	0.149029730661174	0.126289956859771	0.407194484412706	0.028324582212804	0.0151975127138466	0.753342093641553	0.830934839566023	0.482496665110155	0.575532710317275	0.233897411638222	0.844104742990693	0.448747586602675	0.918244187696525	0.846336239066058	0.645154169585357	0.768773113145927	0.644288346323004	0.963526508747876	0.84523669804544	0.0639571171006529	0.0576538166743292	0.309502590615412	0.313147334051123	0.81766921005769	0.716891131492132
d__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_lactis	Lactococcus_lactis[165]	0.645528226468034	0.531372960284408	0.697220725215714	0.56122875517969	0.657776336063522	0.454243313097465	0.570412041883228	0.300020099099502	0.406984055288496	0.122888142032484	0.135656612949332	0.139421748568368	0.156974667985007	0.955800992685492	0.92732706314359	0.797601292619075	0.752845056520623	0.0307026316415597	0.466148051053198	0.379601708238533	0.281997902509457	0.236947271180307	0.497584691215592	0.262266200839403	0.274263517140415	0.0844587355351552	0.59708570731819	0.577135254125737	0.328770352265187	0.859077901997275	0.832405613629287	0.500421954834434	0.649667537929413	0.403199733649575	0.57083464652973	0.947632130380327	0.803922059279323	0.458801582633266	0.680813880347179	0.697892514297838	0.860537424894529	0.225018156184576	0.12533746994879	0.421486525134478	0.451307003037113	0.958157818805649	0.723268348319134	0.589501044918262	0.695744758685064	0.747430140938648	0.528187795230825	0.362187299241475	0.360768168460323	0.874935296911467	0.797971249232278	0.142805971373001	0.142349952977786	0.426052865324973	0.429489511184796	0.122806784578289	0.210844995609463	0.808913950245814	0.797213001111931	0.439510183973932	0.986447284757302	0.705268427898213	0.610434870240572	0.835156609671132	0.634443904494648
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Oscillospiraceae.g__UCG.003.s__uncultured_bacterium	g__UCG.003 (UB*)[127]	0.379548982285693	0.48227965966235	0.0547358011144943	0.163292356544819	0.20980600872642	0.916387874197663	0.589794516374998	0.303115094698543	0.155581687038388	0.0493547202567436	0.033134396359771	0.507705500462134	0.530293312334796	0.999982633738304	0.984568550782287	0.565829482314566	0.604329543585665	0.824409691247275	0.625302571790913	0.897115591001803	0.982679797845717	0.734194259059294	0.682824120045716	0.0768546404625961	0.121812496517662	0.680858939886313	0.599201279531154	0.817461709353711	0.973711909550033	0.51279978933034	0.654172904855171	0.83247274313098	0.538402517122938	0.700627196821435	0.680437970743497	0.0624036809939423	0.0414675916748076	0.801910257806856	0.614229007722739	0.209640472492045	0.293128834955839	0.826846313529672	0.942127393903457	0.345039858044604	0.39737297068349	0.149805517742239	0.494674415838934	0.149147387584077	0.386909902055817	0.969739101933441	0.710037942172218	0.46677792668863	0.538337570648441	0.300872550543497	0.734489431060146	0.135178574332379	0.20391770578272	0.920072320369543	0.694580162782081	0.640136659576026	0.697907745380506	0.225475179716565	0.535304803557136	0.3943228724409	0.454848589069695	0.834653186204097	0.816334339431262	0.302894095487994	0.344935624164837
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Oscillospiraceae.g__UCG.005.s__uncultured_bacterium	g__UCG.005 (UB*)[56]	0.123498367899569	0.123871650300944	0.0664057533879548	0.0118790780437493	0.089832070305052	0.0123930048922923	0.0559134476159832	0.305218887718565	0.270028558685151	0.00765520711094488	0.00598141508035056	0.161691688141206	0.146672927843695	0.445948580665445	0.379998843705689	0.345951189916166	0.253782040496119	0.445978778029367	0.36317461514317	0.292050469615158	0.311019235915474	0.405118000448651	0.527338993831444	0.77637205675079	0.612505443809346	0.548126416990968	0.444711676838199	0.330021281236617	0.341636790901056	0.970679580336104	0.810267806366234	0.307166395678528	0.334425630125859	0.399488504398417	0.468152391803875	0.941770758024571	0.818955782372457	0.655473468038914	0.666496844059563	0.199393877210457	0.222638973347522	0.991139620861674	0.672913319637571	0.141919981426349	0.195948893553721	0.393855018027551	0.657656956298199	0.810827331833467	0.829139914089302	0.808101681405139	0.681599311006817	0.259706056579912	0.211991929002338	0.579773456982168	0.666839000523794	0.473851037808483	0.706955499986327	0.823315741834955	0.904841903152989	0.246747953356262	0.179305022038842	0.975657256010049	0.806236595276799	0.837302922703975	0.868180129287533	0.983382803309047	0.883018348044703	0.312214015253131	0.220155955776184
d__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_animalis	Bifidobacterium_animalis[65]	0.0211501174805023	0.068531953852061	0.0217872838199996	0.109416789706924	0.358223409599687	0.0121515999816705	0.0516199374104971	0.327942735619264	0.218229799318573	0.00112159555876376	0.00265472830945928	0.909904201688909	0.767259031321127	0.129849695211097	0.231170959408476	0.00126690489358079	0.000534563567173143	0.765646660741172	0.83656867595669	0.629062368138146	0.682979197439339	0.345401160638599	0.226413506317535	0.00334824447209036	0.00781022374970928	0.89462305946496	0.942468715205115	0.608662430639019	0.725920288917858	0.426921077829183	0.301871645773174	0.126520144976615	0.0843990846386442	0.171290010158379	0.0673717006127853	0.0317507082007141	0.0332790033330971	0.489194106701182	0.498618785823358	0.436034247262913	0.378603313889429	0.269079720636107	0.480471491272363	0.967773953649393	0.695957904533323	0.915137181179586	0.902476282636506	0.622507103752165	0.518788984432049	0.474565409664605	0.147003317840789	0.498350655047509	0.335113055459723	0.689083067693226	0.874053689416406	0.470815638665477	0.734664290492	0.255853238416393	0.133931123222178	0.16342834164503	0.0927372713456035	0.819039890299546	0.665286009898612	0.937989609555025	0.67036908594518	0.536687983928384	0.168836000521198	0.980348445079978	0.670815331149701
d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Escherichia.Shigella.__	Escherichia.Shigella.[128]	0.0379745006622992	0.0378328566445465	0.0243850392949147	0.370395400425163	0.0866698305957429	NA	NA	0.350320763683948	0.310038249543711	0.156486205833976	0.154855075547738	0.260639780281307	0.256683816642224	0.857228648111486	0.827935903595133	0.176036378905405	0.174056265299255	0.846183477007068	0.711489186094543	NA	NA	0.489839763159317	0.571105158264045	NA	NA	0.834392975747085	0.552780599092602	NA	NA	0.749234546301344	0.750810462431545	NA	NA	0.96790326255094	0.959527176943397	NA	NA	0.745519226274329	0.657533275545218	NA	NA	0.147198648282652	0.101512713220497	NA	NA	0.590014147909424	0.791734455821379	NA	NA	0.865366083554689	0.662612108332032	NA	NA	0.974597391827625	0.966005100183468	NA	NA	0.973123989854465	0.913929096984065	NA	NA	0.570842181268965	0.854992994762319	NA	NA	0.918938147427727	0.743970843911793	NA	NA
d__Bacteria.p__Firmicutes.c__Bacilli.o__Erysipelotrichales.f__Erysipelatoclostridiaceae.g__Catenibacterium.s__uncultured_bacterium	g__Catenibacterium (UB*)[35]	0.585741113379456	0.414112427717821	NA	0.647261648105014	0.981983299713801	0.458279602768006	0.882910447329853	0.365984194564618	0.353774221072916	0.182640789885288	0.10973987604446	0.058108582810419	0.0630894132346995	0.143389583284895	0.134594273089467	0.355020699759375	0.323399836759992	0.475399133409833	0.473134266646699	0.484838036771487	0.801328967053592	0.775083802868209	0.634284535380019	0.316580314099066	0.396712542409743	0.506115595527006	0.471989411030732	0.46480533111771	0.792966840544235	0.690034961590568	0.747035430377901	0.15141647759711	0.234737570000409	0.538262107040385	0.412038737471664	0.165746431563988	0.201213011481906	0.367447539803349	0.455137937293784	0.115845889548698	0.152252387531587	0.850250913445044	0.56974861071676	0.343727502645702	0.482824862018004	0.871585687373225	0.798344930794142	0.114846760949438	0.171970795001483	0.575816126275368	0.553116801730317	0.850569181899786	0.869130417209224	0.842243530505021	0.956266065270004	0.520481669396533	0.637825898718463	0.720851076462863	0.564163453282206	0.687464274037003	0.751510145262682	0.892647338563787	0.687623273807477	0.0898188296646306	0.0858202347832648	0.552735292655852	0.581844117701094	0.571799267791646	0.58481640001682
d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Prevotellaceae.g__Paraprevotella.s__uncultured_bacterium	g__Paraprevotella (UB*)[157]	0.850343619416862	0.689145487981433	0.271766533137186	0.613824140668153	0.89841194856713	0.191113964440469	0.565139243595972	0.372529125011384	0.604940266190776	0.544572797478445	0.403464003135713	0.689406577321996	0.715491878354645	0.533134326274371	0.542207101589476	0.429049187452094	0.454749825183257	0.405755040306618	0.248474537427788	0.061615062872325	0.0935749552720853	0.73662970456849	0.37894140841548	0.79950272054892	0.608370218268305	0.33957602235257	0.192722980661416	0.0489795905705274	0.0632239778526164	0.722890888782997	0.354283631447041	0.119793968099783	0.0390840401776367	0.650779764300726	0.414976574510996	0.696021189460144	0.712756140774287	0.475216596128282	0.532309319301209	0.35484863456603	0.348721045545068	0.963586450529376	0.927743615477848	0.683079967165038	0.598056684146656	0.495508086616501	0.624656817570344	0.907317501559779	0.743387135300006	0.530150378380399	0.706545812378206	0.476785333766471	0.611494216481125	0.278961067583071	0.541560964986243	0.805929537054944	0.887490777792725	0.247392641468128	0.374512812643804	0.172494356612092	0.234727783663381	0.682015972768254	0.799745727056843	0.641173825682836	0.521157307577281	0.799580314619957	0.943614787898026	0.772460896660195	0.969101707349939
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Roseburia.__	Roseburia.[17]	NA	NA	NA	NA	NA	NA	NA	0.374311945971627	0.372857936395354	0.415833697476032	0.414216178241385	0.645602099400305	0.64118038843028	0.557270078819286	0.554723374238103	0.564913953120839	0.562170908825695	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Pseudomonadales.f__Pseudomonadaceae.g__Pseudomonas.__	Pseudomonas.[115]	0.276566712814803	0.27509237663611	0.321770638432244	NA	NA	0.458279602768007	0.882910447329853	0.374311945971628	0.372857936395354	0.728168479443563	0.778700877112399	0.645602099400307	0.64118038843028	0.557270078819288	0.554723374238103	0.74211899193699	0.763322722933305	NA	NA	0.595493454318385	0.904581701488348	NA	NA	0.244457644541672	0.352046292461052	NA	NA	0.684678455884028	0.921470211453339	NA	NA	0.203321721273372	0.3113172646015	NA	NA	0.150062909835073	0.281486264595441	NA	NA	0.512346651601677	0.474164712655626	NA	NA	0.343727502645702	0.482824862018004	NA	NA	0.324385476085199	0.450902370704826	NA	NA	0.850569181899786	0.95704881389136	NA	NA	0.167095576871424	0.195442660092457	NA	NA	0.901486150765827	0.977402918782313	NA	NA	0.905790111605792	0.854625600481718	NA	NA	0.571799267791646	0.804348623414081
d__Bacteria.p__Actinobacteriota.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium.s__Bifidobacterium_longum	Bifidobacterium_longum[140]	NA	NA	NA	NA	NA	NA	NA	0.374311945971628	0.372857936395354	0.415833697476033	0.414216178241385	0.198094272115667	0.19691167520417	0.120545693377373	0.120719486969679	0.125329789358672	0.125461345008256	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Escherichia.Shigella.s__uncultured_bacterium	g__Escherichia.Shigella (UB*)[174]	NA	NA	NA	NA	NA	NA	NA	0.374311945971629	0.372857936395354	0.415833697476032	0.414216178241385	0.198094272115666	0.19691167520417	0.120545693377373	0.120719486969679	0.125329789358673	0.125461345008256	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
