taxon.originalName	taxon	TIMEPOINT.T1T2.anova	TIMEPOINT.T1T2.Kruskal	TIMEPOINT.T1T2.pairedT	SUBTYPE.AN.HCT1.anova	SUBTYPE.AN.HCT1.Kruskal	SUBTYPE.AN.HCT2.anova	SUBTYPE.AN.HCT2.Kruskal	ANOREXIA.HCT1.anova	ANOREXIA.HCT1.Kruskal	ANOREXIA.HCT2.anova	ANOREXIA.HCT2.Kruskal	LOCATION.HC.anova	LOCATION.HC.Kruskal	LOCATION.HCT1.anova	LOCATION.HCT1.Kruskal	LOCATION.HCT2.anova	LOCATION.HCT2.Kruskal	Weight_kg.diff.T1.kendall	Weight_kg.diff.T1.pearson	Weight_kg.diff.T2.kendall	Weight_kg.diff.T2.pearson	Weight_kg.T1.kendall	Weight_kg.T1.pearson	Weight_kg.T2.kendall	Weight_kg.T2.pearson	BMI.diff.T1.kendall	BMI.diff.T1.pearson	BMI.diff.T2.kendall	BMI.diff.T2.pearson	BMI.gain.per.day.T1.kendall	BMI.gain.per.day.T1.pearson	BMI.gain.per.day.T2.kendall	BMI.gain.per.day.T2.pearson	BMI.T1.kendall	BMI.T1.pearson	BMI.T2.kendall	BMI.T2.pearson	PSS.diff.T1.kendall	PSS.diff.T1.pearson	PSS.diff.T2.kendall	PSS.diff.T2.pearson	PSS.T1.kendall	PSS.T1.pearson	PSS.T2.kendall	PSS.T2.pearson	STAI_TOTAL.diff.T1.kendall	STAI_TOTAL.diff.T1.pearson	STAI_TOTAL.diff.T2.kendall	STAI_TOTAL.diff.T2.pearson	STAI_TOTAL.T1.kendall	STAI_TOTAL.T1.pearson	STAI_TOTAL.T2.kendall	STAI_TOTAL.T2.pearson	STAI_Y1.diff.T1.kendall	STAI_Y1.diff.T1.pearson	STAI_Y1.diff.T2.kendall	STAI_Y1.diff.T2.pearson	STAI_Y1.T1.kendall	STAI_Y1.T1.pearson	STAI_Y1.T2.kendall	STAI_Y1.T2.pearson	STAI_Y2.diff.T1.kendall	STAI_Y2.diff.T1.pearson	STAI_Y2.diff.T2.kendall	STAI_Y2.diff.T2.pearson	STAI_Y2.T1.kendall	STAI_Y2.T1.pearson	STAI_Y2.T2.kendall	STAI_Y2.T2.pearson
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__uncultured.s__uncultured_organism	uncultured_organism[151]	0.814452187450005	0.769780170752805	0.557380917376628	0.12055052828754	0.44916035152526	0.427347956116828	0.58196555317581	0.377969840497384	0.467448177460886	0.785103952899674	0.570728872233417	0.794040952590423	0.841228669620528	0.924695662419285	0.927455798956192	0.700191989712995	0.725303387824092	0.970842836434341	0.979464330251638	0.76802816164695	0.782374776713365	0.647620084610131	0.558286626505085	0.920913185053697	0.947267492695971	0.985925210407861	0.971582989300849	0.893683575911131	0.944510646311772	0.955390538196543	0.928393155479964	0.960100468768936	0.949211123894378	0.494323358484096	0.448871490916332	0.913196872461765	0.954410295725833	0.919421940576252	0.931974594273949	0.922410299843533	0.991395391256583	0.792786632588053	0.632358418640791	0.965512763105947	0.957998809388327	0.807321338806639	0.999967097465464	0.830964016539855	0.734004773993958	0.779357241505801	0.673995795333875	0.908827345043607	0.923008625863141	0.789302074783215	0.949996904416425	0.773921996882051	0.804297943369545	0.900326174171637	0.883321799420121	0.989817484839178	0.958746137678014	0.929958126317797	0.995681738697056	0.682143897925257	0.880223516898307	0.807666433000968	0.78459082595145	0.971685443580419	0.98423692145643
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Tyzzerella.s__uncultured_bacterium	g__Tyzzerella (UB*)[111]	0.814452187450005	0.815371837984952	0.787182139358196	0.8401020761563	0.909028158909591	0.942520686779932	0.933366316292466	0.399649396571252	0.496765692907962	0.908333255466384	0.948998609670508	0.643394123126507	0.644912717433211	0.462591214819008	0.51192977151495	0.492110380670659	0.579662739590208	0.969499000682624	0.915657934422899	0.989276342451924	0.952666033242567	0.961603075910945	0.986779786066545	0.920913185053697	0.947267492695971	0.991116313342275	0.971582989300849	0.893683575911131	0.862810152051764	0.920526120644943	0.928393155479964	0.924647706654631	0.949211123894378	0.709434600909576	0.799710883454025	0.965011166067199	0.954410295725833	0.904194401579013	0.931974594273949	0.922410299843533	0.800471611687455	0.98292927019293	0.836655011703497	0.983404974079648	0.992578279180478	0.980709575318841	0.98568331578739	0.910260189084951	0.963930725262787	0.961210579849609	0.946037061739024	0.716088756955729	0.844993246581165	0.99663362065418	0.950422393339897	0.932617324716809	0.887842152634969	0.900326174171637	0.903037187761847	0.782498678057223	0.832772459533569	0.988545216495401	0.995681738697056	0.996039668166143	0.995374181038849	0.963010965979351	0.942331553093004	0.639490702514203	0.822427745705626
d__Bacteria.p__Firmicutes.c__Clostridia.o__Peptostreptococcales.Tissierellales.f__Peptostreptococcaceae.g__Terrisporobacter.s__uncultured_bacterium	g__Terrisporobacter (UB*)[155]	0.814452187450005	0.769780170752805	0.557380917376628	0.8401020761563	0.944429645843217	0.671809236438748	0.896033976800477	0.399649396571252	0.606654282655666	0.655406604014158	0.522620664279571	0.807559319416395	0.841228669620528	0.692252568240658	0.709081450206164	0.824990783376299	0.855744892943629	0.91531818820529	0.915657934422899	0.566016861381996	0.540084675412425	0.481774171015611	0.536454512457818	0.949561641513622	0.979152109384846	0.985925210407861	0.971582989300849	0.610151850095973	0.622492176911057	0.955390538196543	0.928393155479964	0.749562747423713	0.782372812499056	0.481322587820354	0.5383535618533	0.941038378751158	0.954410295725833	0.961267859781371	0.998743358771606	0.994189096156618	0.950696318849209	0.969784431042414	0.958527593033619	0.825660551021697	0.957998809388327	0.64647294762756	0.95381090994032	0.830964016539855	0.715553071221911	0.992433074350577	0.946037061739024	0.758963244863439	0.871391112761054	0.99663362065418	0.949996904416425	0.98893889513115	0.9899358840459	0.955076905357451	0.976805125136059	0.768983243750444	0.842250703505165	0.929958126317797	0.945396387229526	0.682143897925257	0.784584336221797	0.956451730878636	0.942331553093004	0.757731493490198	0.92596624072943
d__Bacteria.p__Verrucomicrobiota.c__Verrucomicrobiae.o__Verrucomicrobiales.f__Akkermansiaceae.g__Akkermansia.s__uncultured_bacterium	g__Akkermansia (UB*)[23]	0.0974629231328728	0.113437658586245	0.0237138434979739	0.0247288186881373	0.259603516142962	0.652216789382592	0.732241291602363	0.399785500795743	0.383211264726615	0.0373398086825188	0.0255354249237524	0.612052350968742	0.574814653916151	0.462591214819008	0.51192977151495	0.851201154075848	0.894507730832368	0.969499000682624	0.915657934422899	0.727537192147531	0.658521708930686	0.961603075910945	0.981268268184009	0.810156114665015	0.921909315819937	0.985925210407861	0.971582989300849	0.88172587986274	0.827485364489758	0.920526120644943	0.928393155479964	0.924647706654631	0.949211123894378	0.987312957334728	0.992591900992724	0.913196872461765	0.954410295725833	0.904194401579013	0.931974594273949	0.782887565728036	0.800471611687455	0.908769997563668	0.781348217520522	0.982446889832617	0.992578279180478	0.99749403747636	0.999967097465464	0.991263906725434	0.978260933983375	0.712331723507259	0.648176781107227	0.979082433938306	0.961332284229064	0.986978460660145	0.949996904416425	0.98893889513115	0.976773816033854	0.900326174171637	0.669774010961223	0.866373102525965	0.956824898729045	0.988494851483865	0.945396387229526	0.996039668166143	0.995374181038849	0.896609464926799	0.883522835358526	0.929902407875088	0.975257916394718
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__.Eubacterium._hallii_group.s__.Eubacterium._hallii	.Eubacterium._hallii[50]	0.814452187450005	0.769780170752805	0.557380917376628	0.736957590651026	0.958277765543027	NA	NA	0.411137574692669	0.428839162627639	NA	NA	NA	NA	0.462591214819008	0.51192977151495	NA	NA	0.969499000682624	0.991672794669956	NA	NA	0.579381239724167	0.536454512457818	NA	NA	0.987409556872152	0.971582989300849	NA	NA	0.921181076139581	0.983790935454401	NA	NA	0.494323358484096	0.47325811691846	NA	NA	0.904194401579013	0.810578089857083	NA	NA	0.9123310891928	0.836942332477434	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.964109802835929	0.949996904416425	NA	NA	0.900326174171637	0.959834179411184	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Dysgonomonadaceae.g__Dysgonomonas.__	Dysgonomonas.[139]	0.814452187450005	0.769780170752805	0.557380917376628	0.736957590651026	0.958277765543027	NA	NA	0.411137574692669	0.428839162627639	NA	NA	NA	NA	0.692252568240658	0.726167007339379	NA	NA	0.919700516478438	0.979464330251638	NA	NA	0.664481174146901	0.757985608032295	NA	NA	0.985925210407861	0.971582989300849	NA	NA	0.920526120644943	0.928393155479964	NA	NA	0.496477533361032	0.47325811691846	NA	NA	0.937855142261118	0.970378350178541	NA	NA	0.792786632588053	0.14071219556391	NA	NA	0.884139326455146	0.98568331578739	NA	NA	0.712331723507259	0.447524251622139	NA	NA	0.98998155334872	0.950422393339897	NA	NA	0.875522003424568	0.614429398040836	NA	NA	0.911471395449808	0.945396387229526	NA	NA	0.841236353034464	0.467161158758981	NA	NA
d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Klebsiella.__	Klebsiella.[176]	0.814452187450005	0.769780170752805	NA	0.736957590651026	0.958277765543027	NA	NA	0.411137574692669	0.428839162627639	NA	NA	NA	NA	0.768975902833954	0.77328542745194	NA	NA	0.82317491185062	0.168602246622529	NA	NA	0.683497414658835	0.757985608032295	NA	NA	0.81754270616704	0.308487432122283	NA	NA	0.955390538196543	0.983790935454401	NA	NA	0.706859488943126	0.732675291175106	NA	NA	0.904194401579013	0.931974594273949	NA	NA	0.792786632588053	0.763372215925179	NA	NA	0.912801936891288	0.98568331578739	NA	NA	0.712331723507259	0.691203070199426	NA	NA	0.98998155334872	0.950422393339897	NA	NA	0.875522003424568	0.669774010961223	NA	NA	0.929958126317797	0.970022899581731	NA	NA	0.89706847230419	0.926097299334012	NA	NA
d__Bacteria.p__Firmicutes.c__Negativicutes.o__Acidaminococcales.f__Acidaminococcaceae.g__Phascolarctobacterium.__	Phascolarctobacterium.[130]	0.814452187450005	0.769780170752805	0.557380917376628	0.736957590651026	0.958277765543027	NA	NA	0.411137574692669	0.428839162627639	NA	NA	NA	NA	0.692252568240658	0.726167007339379	NA	NA	0.969499000682624	0.98295628656591	NA	NA	0.740837085688369	0.774370699833795	NA	NA	0.987409556872152	0.971582989300849	NA	NA	0.920526120644943	0.928393155479964	NA	NA	0.641188587659249	0.715604398090355	NA	NA	0.961267859781371	0.998743358771606	NA	NA	0.889969795833092	0.836655011703497	NA	NA	0.795498258094312	0.98568331578739	NA	NA	0.712331723507259	0.659945265460489	NA	NA	0.986978460660145	0.949996904416425	NA	NA	0.875522003424568	0.669774010961223	NA	NA	0.929958126317797	0.993111998946037	NA	NA	0.841236353034464	0.883522835358526	NA	NA
d__Bacteria.p__Firmicutes.c__Bacilli.o__RF39.f__RF39.g__RF39.s__uncultured_bacterium	g__RF39 (UB*)[110]	0.814452187450005	0.940504158995489	0.620285430079979	0.884648342165892	0.966475640855675	0.803798262326808	0.959978053045526	0.413213400929119	0.873668635860094	0.856726312516721	0.997160502978426	0.807559319416395	0.652193018586158	0.85297226771481	0.726167007339379	0.851201154075848	0.788612812681848	0.969499000682624	0.979464330251638	0.989276342451924	0.900892058292856	0.993639544680001	0.950156511382405	0.959310567798627	0.979152109384846	0.985925210407861	0.971582989300849	0.990918686463957	0.984618467472258	0.920526120644943	0.928393155479964	0.869624941154362	0.949211123894378	0.901764323710522	0.971867613054985	0.941038378751158	0.954410295725833	0.937855142261118	0.998743358771606	0.979675527190155	0.950696318849209	0.98292927019293	0.978833656003592	0.983404974079648	0.965030342917602	0.64647294762756	0.950985021787401	0.830964016539855	0.734004773993958	0.961210579849609	0.946037061739024	0.48265969535862	0.555828846252759	0.986978460660145	0.949996904416425	0.916014694708433	0.859097756727868	0.95718839368562	0.976805125136059	0.827484878523094	0.842250703505165	0.929958126317797	0.945396387229526	0.682143897925257	0.772542188304451	0.841236353034464	0.926097299334012	0.520537641040359	0.629212638161304
d__Bacteria.p__Desulfobacterota.c__Desulfovibrionia.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio.__	Desulfovibrio.[95]	0.990527167671334	0.940504158995489	0.727522179444201	0.640928465626563	0.944429645843217	0.74107423666009	0.924003765848422	0.438423618679362	0.541222771730979	0.455359996877008	0.398960707838293	0.620081602865891	0.644912717433211	0.5439090504815	0.602570988744863	0.51105791810826	0.579662739590208	0.91531818820529	0.891917988510843	0.817147461263097	0.751783200766592	0.961603075910945	0.88557882197004	0.920913185053697	0.921909315819937	0.985925210407861	0.971582989300849	0.88172587986274	0.846773072456381	0.955390538196543	0.928393155479964	0.749562747423713	0.770552521437078	0.648354589947743	0.715604398090355	0.913196872461765	0.954410295725833	0.904194401579013	0.931974594273949	0.922410299843533	0.895517404881466	0.846415464595016	0.836655011703497	0.732255344864231	0.711276662425178	0.64647294762756	0.950985021787401	0.853626699001139	0.790132935628998	0.712331723507259	0.945565003980899	0.716510510787772	0.785710002134744	0.986978460660145	0.949996904416425	0.98893889513115	0.988079777454217	0.875522003424568	0.669774010961223	0.696202396603593	0.832772459533569	0.911471395449808	0.945396387229526	0.70006478894576	0.585601747671745	0.945785216141903	0.984291313259356	0.813365540305525	0.862047866566279
d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Lachnoclostridium.s__uncultured_bacterium	g__Lachnoclostridium (UB*)[97]	0.965266356741952	0.887222914755583	0.94225151529033	0.722334966925911	0.44916035152526	0.652216789382592	0.896033976800477	0.444269864884417	0.280242705484052	0.581868822255206	0.522620664279571	0.872863172902742	0.841228669620528	0.921356873885549	0.919514685457594	0.762132803684535	0.791117991080302	0.969499000682624	0.991672794669956	0.727537192147531	0.663518246121809	0.481774171015611	0.496368776618535	0.97018984917261	0.979152109384846	0.991116313342275	0.971582989300849	0.893683575911131	0.920539815702418	0.989466927052287	0.983790935454401	0.869624941154362	0.949211123894378	0.481322587820354	0.448871490916332	0.941038378751158	0.954410295725833	0.904194401579013	0.903345720775044	0.790977087039292	0.800471611687455	0.0605991374359527	0.00544718795409078	0.732255344864231	0.694180149750215	0.97643621703648	0.98568331578739	0.962364149672111	0.889514994672889	0.338609238747519	0.0622694022411127	0.464077144220772	0.555828846252759	0.986978460660145	0.949996904416425	0.783761502022199	0.783329285518286	0.0368988010770982	0.00466849213603292	0.584846741713801	0.504173434920737	0.988494851483865	0.945396387229526	0.939797577562807	0.974674053418632	0.281286730239816	0.151504337614985	0.560683439767533	0.655748337774334
d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Aeromonadales.f__Succinivibrionaceae.g__Succinivibrio.s__uncultured_bacterium	g__Succinivibrio (UB*)[80]	0.814452187450005	0.769780170752805	NA	0.736957590651026	0.958277765543027	NA	NA	0.444269864884417	0.788691504807472	0.391351910015109	0.383690462274284	0.778997163576326	0.841228669620528	0.791490005344883	0.744849730998515	0.824990783376299	0.870187904143967	NA	NA	NA	NA	0.647620084610131	0.730593803908692	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.788359830223623	0.757365707083954	NA	NA	NA	NA	NA	NA	0.975656808023098	0.952950001253296	NA	NA	NA	NA	NA	NA	0.961210579849609	0.946037061739024	NA	NA	NA	NA	NA	NA	0.955076905357451	0.976805125136059	NA	NA	NA	NA	NA	NA	0.841236353034464	0.914422139929453	NA	NA
d__Bacteria.p__Firmicutes.c__Clostridia.o__Peptostreptococcales.Tissierellales.f__Anaerovoracaceae.g__.Eubacterium._brachy_group.s__uncultured_bacterium	g__.Eubacterium._brachy_group (UB*)[10]	0.965266356741952	0.91729762097043	0.620285430079979	0.8401020761563	0.944429645843217	0.633809579723948	0.58196555317581	0.444857388319951	0.515670898513065	0.307749077806048	0.311064320608152	0.690166765407548	0.815623941119242	0.462591214819008	0.596020440425815	0.682285196777571	0.725303387824092	0.969499000682624	0.979464330251638	0.989276342451924	0.938540608530291	0.603995516526596	0.558286626505085	0.810156114665015	0.921909315819937	0.985925210407861	0.971582989300849	0.933518992076277	0.984618467472258	0.920526120644943	0.928393155479964	0.924647706654631	0.949211123894378	0.552571911808777	0.716746524916163	0.941038378751158	0.954410295725833	0.904194401579013	0.931974594273949	0.914791115531569	0.950696318849209	0.9123310891928	0.836655011703497	0.526361462325446	0.661877513467727	0.64647294762756	0.950985021787401	0.685287840122941	0.474162396672014	0.992433074350577	0.946037061739024	0.732683091929311	0.844993246581165	0.986978460660145	0.950422393339897	0.859187452397805	0.976773816033854	0.955076905357451	0.959834179411184	0.890261282003473	0.88877222536947	0.988494851483865	0.964195937029613	0.682143897925257	0.599599693413024	0.841236353034464	0.883522835358526	0.929902407875088	0.90999853553589
d__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Lactococcus.s__Lactococcus_lactis	Lactococcus_lactis[165]	0.965266356741952	0.887222914755583	0.824450784561647	0.79369807757368	0.899523194616783	0.707336453095847	0.896033976800477	0.444857388319951	0.546884824293917	0.24434735218087	0.25491517378391	0.635516035562411	0.644912717433211	0.978558159178003	0.967975173977118	0.874293724601678	0.870187904143967	0.82317491185062	0.962963737044106	0.794632909245996	0.653723235859689	0.643505479619999	0.790233586461903	0.920913185053697	0.921909315819937	0.81754270616704	0.971582989300849	0.893683575911131	0.827485364489758	0.989466927052287	0.983790935454401	0.869624941154362	0.949211123894378	0.706859488943126	0.80554244081538	0.978804239932311	0.954410295725833	0.904194401579013	0.931974594273949	0.914791115531569	0.950696318849209	0.889969795833092	0.639977705502433	0.814330620607221	0.829019867403212	1	0.98568331578739	0.928910737446958	0.978260933983375	0.992433074350577	0.946037061739024	0.707736278879079	0.752124189760764	0.99663362065418	0.950422393339897	0.773921996882051	0.783329285518286	0.900326174171637	0.901238323596784	0.584846741713801	0.752333279788313	0.988494851483865	0.945396387229526	0.939797577562807	0.995374181038849	0.974845835263772	0.942331553093004	0.929902407875088	0.878575775313375
d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Oscillospiraceae.g__UCG.003.s__uncultured_bacterium	g__UCG.003 (UB*)[127]	0.814452187450005	0.87544242569144	0.353096081675142	0.399438226009633	0.541434861229471	0.959241651059575	0.896033976800477	0.444895327860959	0.294066485391238	0.121633557909611	0.0913868028632395	0.807559319416395	0.841228669620528	0.999982633738304	0.98820539874062	0.774054731806326	0.82672281562519	0.969499000682624	0.979464330251638	0.989276342451924	0.991259327819693	0.960033795298277	0.875556734574749	0.810156114665015	0.921909315819937	0.987409556872152	0.971582989300849	0.933518992076277	0.999005548173525	0.955390538196543	0.983790935454401	0.947088555591042	0.949211123894378	0.901764323710522	0.85949937919603	0.913196872461765	0.954410295725833	0.937855142261118	0.931974594273949	0.782887565728036	0.800471611687455	0.98292927019293	0.978833656003592	0.742072023465792	0.803221011945598	0.64647294762756	0.956267024696231	0.830964016539855	0.904385154794252	0.992433074350577	0.946037061739024	0.732683091929311	0.83149169327878	0.986978460660145	0.949996904416425	0.773921996882051	0.804297943369545	0.95718839368562	0.964883085089108	0.859924262855819	0.899292263138858	0.911471395449808	0.945396387229526	0.932035880314855	0.961030398534736	0.988538838588314	0.982513373176501	0.647280532823659	0.689871248329675
